Member_number,Date,itemDescription
1808,21-07-2015,tropical fruit
2552,05-01-2015,whole milk
2300,19-09-2015,pip fruit
1187,12-12-2015,other vegetables
3037,01-02-2015,whole milk
4941,14-02-2015,rolls/buns
4501,08-05-2015,other vegetables
3803,23-12-2015,pot plants
2762,20-03-2015,whole milk
4119,12-02-2015,tropical fruit
1340,24-02-2015,citrus fruit
2193,14-04-2015,beef
1997,21-07-2015,frankfurter
4546,03-09-2015,chicken
4736,21-07-2015,butter
1959,30-03-2015,fruit/vegetable juice
1974,03-05-2015,packaged fruit/vegetables
2421,02-09-2015,chocolate
1513,03-08-2015,specialty bar
1905,07-07-2015,other vegetables
2810,08-09-2015,butter milk
2867,12-11-2015,whole milk
3962,18-09-2015,tropical fruit
1088,30-11-2015,tropical fruit
4976,17-07-2015,bottled water
4056,12-06-2015,yogurt
3611,13-02-2015,sausage
1420,14-01-2015,other vegetables
4286,08-03-2015,brown bread
4918,27-01-2015,yogurt
4783,22-10-2015,hamburger meat
3709,26-10-2015,root vegetables
4289,08-10-2015,pork
1559,03-10-2015,beef
2900,11-04-2015,pastry
1905,21-02-2015,fruit/vegetable juice
3527,29-09-2015,canned beer
1495,09-01-2015,root vegetables
3558,03-04-2015,citrus fruit
3128,20-04-2015,sausage
1863,04-08-2015,tropical fruit
3841,19-07-2015,berries
3903,06-10-2015,canned beer
2658,16-10-2015,butter milk
4272,06-06-2015,coffee
1120,26-09-2015,pastry
2676,15-08-2015,rolls/buns
1697,21-05-2015,misc. beverages
2507,25-08-2015,root vegetables
4620,11-03-2015,sausage
3365,01-02-2015,canned beer
2978,05-06-2015,ham
2910,28-07-2015,turkey
1061,05-09-2015,whole milk
3276,03-04-2015,whole milk
1326,19-06-2015,packaged fruit/vegetables
3023,28-07-2015,rolls/buns
2185,11-10-2015,ham
3552,16-06-2015,rolls/buns
1967,20-01-2015,other vegetables
4708,20-03-2015,sausage
2874,15-02-2015,sausage
4177,13-04-2015,frankfurter
1663,07-02-2015,rolls/buns
2632,02-03-2015,whole milk
1377,14-03-2015,curd cheese
4162,22-12-2015,red/blush wine
2270,01-07-2015,sausage
4829,03-11-2015,tropical fruit
3811,14-04-2015,red/blush wine
4766,29-09-2015,whole milk
2436,12-04-2015,frankfurter
3860,05-05-2015,whole milk
4875,12-05-2015,frozen potato products
1587,01-07-2015,other vegetables
4038,08-07-2015,citrus fruit
4750,21-09-2015,flour
1199,10-12-2015,sugar
1603,30-09-2015,frozen meals
3111,31-01-2015,chocolate
3894,13-12-2015,root vegetables
1456,18-09-2015,root vegetables
2022,04-03-2015,herbs
2505,30-11-2015,bottled water
4851,20-12-2015,sausage
4293,04-08-2015,coffee
2775,06-11-2015,pork
3693,18-02-2015,berries
1202,22-07-2015,soda
3699,23-08-2015,berries
4152,15-04-2015,fruit/vegetable juice
4155,26-01-2015,citrus fruit
4010,29-12-2015,pork
4389,20-10-2015,detergent
3746,17-08-2015,grapes
2560,17-05-2015,sausage
1503,25-07-2015,chicken
2555,23-12-2015,whole milk
3645,12-12-2015,citrus fruit
